Date,Position,Type,Expiry,Index,Contract,Entry Time,Exit Time,Entry Price,Exit Price,Quantity,PnL,Day-wise PnL
2024-02-01,CLOSED,REBALANCE,2024-02-01,NIFTY,21600CE,12:04:00,15:22:00,118.6,98.1,-138.88888888888889,2847.222222222222,0.0
2024-02-01,CLOSED,REBALANCE,2024-02-01,NIFTY,21600PE,12:04:00,15:22:00,50.7,0.05,-138.88888888888889,7034.722222222223,82964.67
2024-02-08,CLOSED,HEDGE,2024-02-08,NIFTY,21650PE,09:17:00,15:22:00,3.0,0.1,692.8406466512702,-2009.2378752886834,0.0
2024-02-08,CLOSED,HEDGE,2024-02-08,NIFTY,22350CE,09:17:00,15:22:00,1.45,0.05,671.1409395973155,-939.5973154362417,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,21900CE,09:17:00,11:10:00,125.8,9.15,-136.986301369863,15979.45205479452,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,21900PE,09:17:00,11:10:00,22.5,217.9,-136.986301369863,-26767.123287671235,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,21950CE,09:17:00,11:04:00,89.3,7.15,-136.6742596810934,11227.790432801821,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,21950PE,09:17:00,11:04:00,35.7,207.7,-136.6742596810934,-23507.972665148063,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,22000CE,09:17:00,11:03:00,59.7,5.3,-136.36363636363637,7418.18181818182,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,22000PE,09:17:00,11:03:00,55.8,229.95,-136.36363636363637,-23747.727272727272,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,22050CE,09:17:00,10:48:00,37.9,5.0,-136.05442176870747,4476.190476190475,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,22050PE,09:17:00,10:48:00,83.2,196.55,-136.05442176870747,-15421.768707482994,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,22100CE,09:17:00,10:11:00,22.7,6.95,-135.74660633484163,2138.0090497737556,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,22100PE,09:17:00,10:11:00,117.85,191.0,-135.74660633484163,-9929.864253393665,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21850CE,10:11:00,14:59:00,91.5,0.35,-137.29977116704805,12514.874141876431,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21850PE,10:11:00,14:59:00,26.05,187.9,-137.29977116704805,-22221.967963386727,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21800CE,10:48:00,15:22:00,81.55,0.05,-137.61467889908258,11215.59633027523,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21800PE,10:48:00,15:22:00,23.05,83.7,-137.61467889908258,-8346.330275229358,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21750CE,11:03:00,15:22:00,68.9,0.1,-137.93103448275863,9489.655172413795,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21750PE,11:03:00,15:22:00,43.5,33.9,-137.93103448275863,1324.137931034483,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21700CE,11:04:00,15:22:00,85.05,16.4,-138.24884792626727,9490.783410138249,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21700PE,11:04:00,15:22:00,36.3,0.1,-138.24884792626727,5004.608294930875,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21650CE,11:10:00,15:22:00,81.55,66.35,-138.56812933025404,2106.2355658198617,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21650PE,11:10:00,15:22:00,40.65,0.1,-138.56812933025404,5618.9376443418005,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21600CE,14:59:00,15:22:00,65.0,116.2,-138.88888888888889,-7111.111111111111,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21600PE,14:59:00,15:22:00,1.6,0.1,-138.88888888888889,208.33333333333331,-41789.92
2024-02-15,CLOSED,HEDGE,2024-02-15,NIFTY,21550PE,09:17:00,15:22:00,3.95,0.05,696.0556844547564,-2714.61716937355,0.0
2024-02-15,CLOSED,HEDGE,2024-02-15,NIFTY,22250CE,09:17:00,15:22:00,1.4,0.05,674.1573033707866,-910.1123595505619,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,21800CE,09:17:00,15:22:00,137.8,112.35,-137.61467889908258,3502.293577981654,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,21800PE,09:17:00,15:22:00,23.1,0.05,-137.61467889908258,3172.0183486238534,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,21850CE,09:17:00,15:22:00,100.3,62.55,-137.29977116704805,5183.066361556064,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,21850PE,09:17:00,15:22:00,35.4,0.05,-137.29977116704805,4853.546910755149,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,21900CE,09:17:00,15:22:00,68.1,12.6,-136.986301369863,7602.7397260273965,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,21900PE,09:17:00,15:22:00,53.2,0.15,-136.986301369863,7267.123287671234,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,21950CE,09:17:00,15:22:00,44.4,0.15,-136.6742596810934,6047.835990888382,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,21950PE,09:17:00,15:22:00,79.2,37.65,-136.6742596810934,5678.8154897494305,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,22000CE,09:17:00,09:40:00,27.0,10.55,-136.36363636363637,2243.1818181818185,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,22000PE,09:17:00,09:40:00,111.95,184.75,-136.36363636363637,-9927.272727272728,0.0
2024-02-15,CLOSED,REBALANCE,2024-02-15,NIFTY,21750CE,09:40:00,13:42:00,111.05,205.95,-137.93103448275863,-13089.655172413793,0.0
2024-02-15,CLOSED,REBALANCE,2024-02-15,NIFTY,21750PE,09:40:00,13:42:00,34.05,2.05,-137.93103448275863,4413.793103448275,0.0
2024-02-15,CLOSED,REBALANCE,2024-02-15,NIFTY,22000CE,13:42:00,15:22:00,20.1,0.05,-136.36363636363637,2734.0909090909095,0.0
2024-02-15,CLOSED,REBALANCE,2024-02-15,NIFTY,22000PE,13:42:00,15:22:00,68.2,87.45,-136.36363636363637,-2625.0,23431.85
2024-02-22,CLOSED,HEDGE,2024-02-22,NIFTY,21700PE,09:17:00,15:22:00,1.9,0.1,691.2442396313363,-1244.2396313364052,0.0
2024-02-22,CLOSED,HEDGE,2024-02-22,NIFTY,22400CE,09:17:00,15:22:00,2.05,0.05,669.6428571428571,-1339.285714285714,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,21950CE,09:17:00,14:49:00,125.0,193.3,-136.6742596810934,-9334.85193621868,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,21950PE,09:17:00,14:49:00,24.75,0.5,-136.6742596810934,3314.3507972665147,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,22000CE,09:17:00,14:52:00,90.5,206.1,-136.36363636363637,-15763.636363636364,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,22000PE,09:17:00,14:52:00,39.75,1.0,-136.36363636363637,5284.09090909091,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,22050CE,09:17:00,15:13:00,61.55,178.05,-136.05442176870747,-15850.340136054423,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,22050PE,09:17:00,15:13:00,60.55,0.15,-136.05442176870747,8217.687074829932,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,22100CE,09:17:00,10:06:00,41.2,14.35,-135.74660633484163,3644.796380090498,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,22100PE,09:17:00,10:06:00,89.8,234.85,-135.74660633484163,-19690.04524886878,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,22150CE,09:17:00,09:35:00,26.6,13.4,-135.44018058690745,1787.8103837471783,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,22150PE,09:17:00,09:35:00,126.1,210.1,-135.44018058690745,-11376.975169300225,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,21900CE,09:35:00,13:59:00,98.7,173.9,-136.986301369863,-10301.369863013699,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,21900PE,09:35:00,13:59:00,45.9,2.3,-136.986301369863,5972.602739726028,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,21850CE,10:06:00,13:49:00,91.9,168.95,-137.29977116704805,-10578.94736842105,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,21850PE,10:06:00,13:49:00,61.0,1.5,-137.29977116704805,8169.336384439359,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22100CE,13:49:00,15:22:00,8.15,121.2,-135.74660633484163,-15346.153846153846,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22100PE,13:49:00,15:22:00,90.0,0.1,-135.74660633484163,12203.619909502264,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22150CE,13:59:00,15:22:00,9.25,71.0,-135.44018058690745,-8363.431151241535,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22150PE,13:59:00,15:22:00,86.0,0.1,-135.44018058690745,11634.31151241535,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22200CE,14:49:00,15:22:00,3.9,21.1,-135.13513513513513,-2324.3243243243246,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22200PE,14:49:00,15:22:00,60.75,0.15,-135.13513513513513,8189.189189189189,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22250CE,14:52:00,15:22:00,8.05,0.15,-134.8314606741573,1065.1685393258429,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22250PE,14:52:00,15:22:00,54.2,29.75,-134.8314606741573,3296.6292134831465,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22300CE,15:13:00,15:22:00,0.2,0.1,-134.52914798206277,13.452914798206278,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22300PE,15:13:00,15:22:00,73.15,79.65,-134.52914798206277,-874.439461883408,-49594.99
