Date,Position,Type,Expiry,Index,Contract,Entry Time,Exit Time,Entry Price,Exit Price,Quantity,PnL,Day-wise PnL
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45300CE,13:32:00,14:14:00,228.05,350.3,-60,-7335.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45300PE,13:32:00,14:14:00,44.55,8.3,-60,2175.0,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45800CE,14:14:00,14:24:00,28.3,103.7,-60,-4524.0,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45800PE,14:14:00,14:24:00,184.45,72.1,-60,6741.0,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45900CE,14:18:00,14:24:00,54.5,57.75,-60,-195.0,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45900PE,14:18:00,14:24:00,164.75,123.35,-60,2484.0000000000005,-80631
2024-02-21,CLOSED,HEDGE,2024-02-21,BANKNIFTY,46500PE,09:16:00,15:22:00,27.2,0.15,300,-8115.0,0
2024-02-21,CLOSED,HEDGE,2024-02-21,BANKNIFTY,47900CE,09:16:00,15:22:00,21.0,0.05,300,-6285.0,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47000CE,09:16:00,09:48:00,318.65,374.25,-60,-3336.0000000000014,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47000PE,09:16:00,09:48:00,98.9,46.5,-60,3144.0000000000005,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47100CE,09:16:00,15:22:00,253.2,0.25,-60,15177.0,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47100PE,09:16:00,15:22:00,131.25,62.25,-60,4140.0,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47200CE,09:16:00,15:22:00,191.2,0.15,-60,11462.999999999998,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47200PE,09:16:00,15:22:00,171.8,161.7,-60,606.0000000000014,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47300CE,09:16:00,10:41:00,146.0,31.2,-60,6888.0,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47300PE,09:16:00,10:41:00,225.3,404.05,-60,-10725.0,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47400CE,09:16:00,10:20:00,106.65,32.25,-60,4464.0,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47400PE,09:16:00,10:20:00,287.5,415.35,-60,-7671.000000000002,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,47500CE,09:48:00,10:15:00,85.15,30.45,-60,3282.0,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,47500PE,09:48:00,10:15:00,257.4,439.2,-60,-10908.0,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,47000CE,10:15:00,15:22:00,192.25,38.85,-60,9204.0,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,47000PE,10:15:00,15:22:00,101.95,0.9,-60,6063.0,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,46900CE,10:20:00,12:43:00,213.65,331.65,-60,-7079.999999999998,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,46900PE,10:20:00,12:43:00,99.9,10.35,-60,5373.000000000001,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,46800CE,10:41:00,11:38:00,210.0,337.55,-60,-7653.000000000001,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,46800PE,10:41:00,11:38:00,90.45,20.9,-60,4173.000000000001,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,47300CE,11:38:00,15:22:00,45.9,0.05,-60,2751.0,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,47300PE,11:38:00,15:22:00,227.7,260.75,-60,-1983.0000000000007,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,47400CE,12:43:00,14:02:00,30.6,4.75,-60,1551.0,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,47400PE,12:43:00,14:02:00,210.0,330.45,-60,-7226.999999999999,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,46900CE,14:02:00,15:22:00,195.75,138.0,-60,3465.0,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,46900PE,14:02:00,15:22:00,25.85,0.3,-60,1533.0,12294
2024-02-28,CLOSED,HEDGE,2024-02-28,BANKNIFTY,45900PE,,13:33:00,10000.0,10000.0,300,0.0,0
2024-02-28,CLOSED,HEDGE,2024-02-28,BANKNIFTY,47300CE,,,10000.0,10000.0,300,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46400CE,,10:23:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46400PE,,10:23:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46500CE,,11:01:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46500PE,,11:01:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46600CE,,10:59:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46600PE,,10:59:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46700CE,,10:58:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46700PE,,10:58:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46800CE,,10:52:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46800PE,,10:52:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46900CE,,10:51:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46900PE,,10:51:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46400CE,,13:01:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46400PE,,13:01:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46300CE,,13:08:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46300PE,,13:08:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46200CE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46200PE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46100CE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46100PE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46000CE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46000PE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,45900CE,,13:33:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,45900PE,,13:33:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,45800CE,,13:26:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,45800PE,,13:26:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46300CE,,15:11:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46300PE,,15:11:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46400CE,,14:34:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46400PE,,14:34:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,45900CE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,45900PE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,45800CE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,45800PE,,,10000.0,10000.0,-60,0.0,0
