Date,Position,Type,Expiry,Index,Contract,Entry Time,Exit Time,Entry Price,Exit Price,Quantity,PnL,Day-wise PnL
2024-02-13,CLOSED,HEDGE,2024-02-13,FINNIFTY,20250CE,09:16:00,12:05:00,3.45,3.0,740.7407407407408,-333.3333333333335,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,19850CE,09:16:00,09:36:00,125.85,235.6,-151.13350125944584,-16586.90176322418,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,19850PE,09:16:00,09:36:00,26.15,13.3,-151.13350125944584,1942.0654911838787,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,19900CE,09:16:00,09:56:00,90.7,210.55,-150.7537688442211,-18067.8391959799,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,19900PE,09:16:00,09:56:00,39.45,11.2,-150.7537688442211,4258.793969849246,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,19950CE,09:16:00,10:10:00,59.15,216.0,-150.37593984962405,-23586.46616541353,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,19950PE,09:16:00,10:10:00,58.35,9.7,-150.37593984962405,7315.789473684211,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,20000CE,09:16:00,10:39:00,38.35,192.25,-150.0,-23085.0,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,20000PE,09:16:00,10:39:00,87.0,6.05,-150.0,12142.5,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,20050CE,09:16:00,13:35:00,23.5,203.95,-149.62593516209478,-27000.0,0.0
2024-02-13,CLOSED,STRADDLE,2024-02-13,FINNIFTY,20050PE,09:16:00,13:35:00,123.1,3.5,-149.62593516209478,17895.261845386536,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20100CE,09:36:00,14:06:00,51.95,168.35,-149.2537313432836,-17373.13432835821,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20100PE,09:36:00,14:06:00,80.6,3.25,-149.2537313432836,11544.776119402984,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20150CE,09:56:00,14:06:00,39.1,121.75,-148.8833746898263,-12305.210918114144,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20150PE,09:56:00,14:06:00,89.3,5.6,-148.8833746898263,12461.538461538461,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20200CE,10:10:00,14:06:00,38.75,76.9,-148.5148514851485,-5665.8415841584165,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20200PE,10:10:00,14:06:00,84.5,11.1,-148.5148514851485,10900.990099009901,0.0
2024-02-13,CLOSED,REBALANCE,2024-02-13,FINNIFTY,20250CE,10:39:00,12:05:00,20.9,3.0,-148.14814814814815,2651.8518518518517,0.0
2024-02-13,CLOSED,REBALANCE,2024-02-13,FINNIFTY,20250PE,10:39:00,12:05:00,83.75,164.65,-148.14814814814815,-11985.185185185186,0.0
2024-02-13,CLOSED,REBALANCE,2024-02-13,FINNIFTY,20000CE,12:05:00,13:28:00,103.85,205.3,-150.0,-15217.500000000002,0.0
2024-02-13,CLOSED,REBALANCE,2024-02-13,FINNIFTY,20000PE,12:05:00,13:28:00,16.2,2.8,-150.0,2009.9999999999998,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20250CE,13:28:00,14:06:00,15.2,38.1,-148.14814814814815,-3392.592592592593,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20250PE,13:28:00,14:06:00,62.55,22.2,-148.14814814814815,5977.777777777777,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20300CE,13:35:00,14:06:00,15.15,16.75,-147.7832512315271,-236.4532019704433,0.0
2024-02-13,SL CLOSED,REBALANCE,2024-02-13,FINNIFTY,20300PE,13:35:00,14:06:00,66.25,48.4,-147.7832512315271,2637.9310344827586,-85958.78
2024-02-20,SL CLOSED,HEDGE,2024-02-20,FINNIFTY,20200PE,09:16:00,15:04:00,4.45,0.15,742.5742574257425,-3193.0693069306926,0.0
2024-02-20,SL CLOSED,HEDGE,2024-02-20,FINNIFTY,20800CE,09:16:00,15:04:00,2.75,5.6,721.1538461538462,2055.2884615384614,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20400CE,09:16:00,09:38:00,111.15,203.8,-147.05882352941177,-13625.000000000002,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20400PE,09:16:00,09:38:00,26.3,14.1,-147.05882352941177,1794.1176470588236,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20450CE,09:16:00,10:09:00,75.55,227.45,-146.69926650366747,-22283.618581907085,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20450PE,09:16:00,10:09:00,39.45,10.9,-146.69926650366747,4188.264058679707,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20500CE,09:16:00,10:10:00,46.7,206.55,-146.34146341463415,-23392.68292682927,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20500PE,09:16:00,10:10:00,60.05,14.2,-146.34146341463415,6709.756097560975,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20550CE,09:16:00,10:16:00,28.2,207.75,-145.98540145985402,-26211.67883211679,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20550PE,09:16:00,10:16:00,91.8,12.85,-145.98540145985402,11525.547445255475,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20600CE,09:16:00,14:35:00,16.35,181.9,-145.63106796116506,-24109.223300970876,0.0
2024-02-20,CLOSED,STRADDLE,2024-02-20,FINNIFTY,20600PE,09:16:00,14:35:00,131.8,0.9,-145.63106796116506,19063.106796116506,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20650CE,09:38:00,15:04:00,42.8,144.05,-145.27845036319613,-14709.44309927361,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20650PE,09:38:00,15:04:00,104.0,0.3,-145.27845036319613,15065.375302663439,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20700CE,10:09:00,15:04:00,50.7,93.85,-144.92753623188406,-6253.623188405796,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20700PE,10:09:00,15:04:00,73.0,0.25,-144.92753623188406,10543.478260869566,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20750CE,10:10:00,15:04:00,40.95,44.55,-144.57831325301206,-520.4819277108426,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20750PE,10:10:00,15:04:00,92.4,0.8,-144.57831325301206,13243.373493975905,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20800CE,10:16:00,15:04:00,40.65,5.6,-144.23076923076923,5055.288461538461,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20800PE,10:16:00,15:04:00,96.3,11.95,-144.23076923076923,12165.865384615383,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20850CE,14:35:00,15:04:00,2.75,0.6,-143.88489208633092,309.3525179856115,0.0
2024-02-20,SL CLOSED,REBALANCE,2024-02-20,FINNIFTY,20850PE,14:35:00,15:04:00,70.45,56.65,-143.88489208633092,1985.6115107913674,-30594.4
