Date,Position,Type,Expiry,Index,Contract,Entry Time,Exit Time,Entry Price,Exit Price,Quantity,PnL,Day-wise PnL
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,22000PE,09:16:00,11:03:00,62.25,229.95,-136.36363636363637,-22868.18181818182,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,22050CE,09:16:00,10:48:00,34.55,5.0,-136.05442176870747,4020.4081632653056,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,22050PE,09:16:00,10:48:00,92.35,196.55,-136.05442176870747,-14176.870748299321,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,22100CE,09:16:00,10:11:00,21.05,6.95,-135.74660633484163,1914.0271493212672,0.0
2024-02-08,CLOSED,STRADDLE,2024-02-08,NIFTY,22100PE,09:16:00,10:11:00,128.8,191.0,-135.74660633484163,-8443.438914027149,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21850CE,10:11:00,14:59:00,91.5,0.35,-137.29977116704805,12514.874141876431,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21850PE,10:11:00,14:59:00,26.05,187.9,-137.29977116704805,-22221.967963386727,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21800CE,10:48:00,15:22:00,81.55,0.05,-137.61467889908258,11215.59633027523,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21800PE,10:48:00,15:22:00,23.05,83.7,-137.61467889908258,-8346.330275229358,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21750CE,11:03:00,15:22:00,68.9,0.1,-137.93103448275863,9489.655172413795,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21750PE,11:03:00,15:22:00,43.5,33.9,-137.93103448275863,1324.137931034483,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21700CE,11:04:00,15:22:00,85.05,16.4,-138.24884792626727,9490.783410138249,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21700PE,11:04:00,15:22:00,36.3,0.1,-138.24884792626727,5004.608294930875,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21650CE,11:10:00,15:22:00,81.55,66.35,-138.56812933025404,2106.2355658198617,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21650PE,11:10:00,15:22:00,40.65,0.1,-138.56812933025404,5618.9376443418005,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21600CE,14:59:00,15:22:00,65.0,116.2,-138.88888888888889,-7111.111111111111,0.0
2024-02-08,CLOSED,REBALANCE,2024-02-08,NIFTY,21600PE,14:59:00,15:22:00,1.6,0.1,-138.88888888888889,208.33333333333331,-40802.94
2024-02-15,CLOSED,HEDGE,2024-02-15,NIFTY,21550PE,09:16:00,15:22:00,4.45,0.05,696.0556844547564,-3062.6450116009282,0.0
2024-02-15,CLOSED,HEDGE,2024-02-15,NIFTY,22250CE,09:16:00,15:22:00,1.3,0.05,674.1573033707866,-842.6966292134832,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,21800CE,09:16:00,15:22:00,129.55,112.35,-137.61467889908258,2366.972477064223,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,21800PE,09:16:00,15:22:00,25.5,0.05,-137.61467889908258,3502.2935779816517,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,21850CE,09:16:00,15:22:00,93.4,62.55,-137.29977116704805,4235.6979405034335,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,21850PE,09:16:00,15:22:00,38.35,0.05,-137.29977116704805,5258.581235697941,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,21900CE,09:16:00,15:22:00,62.4,12.6,-136.986301369863,6821.9178082191775,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,21900PE,09:16:00,15:22:00,56.55,0.15,-136.986301369863,7726.027397260274,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,21950CE,09:16:00,15:22:00,39.3,0.15,-136.6742596810934,5350.797266514806,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,21950PE,09:16:00,15:22:00,83.55,37.65,-136.6742596810934,6273.348519362186,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,22000CE,09:16:00,09:40:00,22.45,10.55,-136.36363636363637,1622.7272727272727,0.0
2024-02-15,CLOSED,STRADDLE,2024-02-15,NIFTY,22000PE,09:16:00,09:40:00,117.9,184.75,-136.36363636363637,-9115.90909090909,0.0
2024-02-15,CLOSED,REBALANCE,2024-02-15,NIFTY,21750CE,09:40:00,13:42:00,111.05,205.95,-137.93103448275863,-13089.655172413793,0.0
2024-02-15,CLOSED,REBALANCE,2024-02-15,NIFTY,21750PE,09:40:00,13:42:00,34.05,2.05,-137.93103448275863,4413.793103448275,0.0
2024-02-15,CLOSED,REBALANCE,2024-02-15,NIFTY,22000CE,13:42:00,15:22:00,20.1,0.05,-136.36363636363637,2734.0909090909095,0.0
2024-02-15,CLOSED,REBALANCE,2024-02-15,NIFTY,22000PE,13:42:00,15:22:00,68.2,87.45,-136.36363636363637,-2625.0,21570.34
2024-02-22,CLOSED,HEDGE,2024-02-22,NIFTY,21700PE,09:16:00,15:22:00,2.05,0.1,691.2442396313363,-1347.9262672811055,0.0
2024-02-22,CLOSED,HEDGE,2024-02-22,NIFTY,22400CE,09:16:00,15:22:00,1.75,0.05,669.6428571428571,-1138.392857142857,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,21950CE,09:16:00,14:49:00,114.85,193.3,-136.6742596810934,-10722.095671981779,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,21950PE,09:16:00,14:49:00,27.45,0.5,-136.6742596810934,3683.371298405467,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,22000CE,09:16:00,14:52:00,82.0,206.1,-136.36363636363637,-16922.727272727272,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,22000PE,09:16:00,14:52:00,44.45,1.0,-136.36363636363637,5925.000000000001,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,22050CE,09:16:00,15:13:00,55.25,178.05,-136.05442176870747,-16707.482993197278,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,22050PE,09:16:00,15:13:00,67.0,0.15,-136.05442176870747,9095.238095238094,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,22100CE,09:16:00,10:06:00,36.5,14.35,-135.74660633484163,3006.787330316742,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,22100PE,09:16:00,10:06:00,98.5,234.85,-135.74660633484163,-18509.049773755654,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,22150CE,09:16:00,09:35:00,23.25,13.4,-135.44018058690745,1334.0857787810382,0.0
2024-02-22,CLOSED,STRADDLE,2024-02-22,NIFTY,22150PE,09:16:00,09:35:00,136.75,210.1,-135.44018058690745,-9934.53724604966,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,21900CE,09:35:00,13:59:00,98.7,173.9,-136.986301369863,-10301.369863013699,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,21900PE,09:35:00,13:59:00,45.9,2.3,-136.986301369863,5972.602739726028,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,21850CE,10:06:00,13:49:00,91.9,168.95,-137.29977116704805,-10578.94736842105,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,21850PE,10:06:00,13:49:00,61.0,1.5,-137.29977116704805,8169.336384439359,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22100CE,13:49:00,15:22:00,8.15,121.2,-135.74660633484163,-15346.153846153846,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22100PE,13:49:00,15:22:00,90.0,0.1,-135.74660633484163,12203.619909502264,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22150CE,13:59:00,15:22:00,9.25,71.0,-135.44018058690745,-8363.431151241535,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22150PE,13:59:00,15:22:00,86.0,0.1,-135.44018058690745,11634.31151241535,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22200CE,14:49:00,15:22:00,3.9,21.1,-135.13513513513513,-2324.3243243243246,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22200PE,14:49:00,15:22:00,60.75,0.15,-135.13513513513513,8189.189189189189,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22250CE,14:52:00,15:22:00,8.05,0.15,-134.8314606741573,1065.1685393258429,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22250PE,14:52:00,15:22:00,54.2,29.75,-134.8314606741573,3296.6292134831465,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22300CE,15:13:00,15:22:00,0.2,0.1,-134.52914798206277,13.452914798206278,0.0
2024-02-22,CLOSED,REBALANCE,2024-02-22,NIFTY,22300PE,15:13:00,15:22:00,73.15,79.65,-134.52914798206277,-874.439461883408,-49482.09
