Date,Position,Type,Expiry,Index,Contract,Entry Time,Exit Time,Entry Price,Exit Price,Quantity,PnL,Day-wise PnL
2024-01-17,CLOSED,STRADDLE,2024-01-17,BANKNIFTY,47000PE,09:17:00,10:39:00,180.0,475.95,-60,-17757.0,0
2024-01-17,CLOSED,STRADDLE,2024-01-17,BANKNIFTY,47100CE,09:17:00,10:38:00,291.9,46.75,-60,14708.999999999998,0
2024-01-17,CLOSED,STRADDLE,2024-01-17,BANKNIFTY,47100PE,09:17:00,10:38:00,213.8,492.95,-60,-16749.0,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,47200CE,09:19:00,10:36:00,211.8,40.65,-60,10269.0,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,47200PE,09:19:00,10:36:00,231.1,429.8,-60,-11922.000000000002,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,47300CE,09:21:00,09:27:00,161.05,68.8,-60,5535.000000000001,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,47300PE,09:21:00,09:27:00,230.6,423.6,-60,-11580.000000000002,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46800CE,09:27:00,11:43:00,288.35,42.95,-60,14724.000000000002,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46800PE,09:27:00,11:43:00,146.1,505.9,-60,-21587.999999999996,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46700CE,10:36:00,11:44:00,211.35,53.45,-60,9473.999999999998,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46700PE,10:36:00,11:44:00,100.8,493.3,-60,-23550.0,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46600CE,10:38:00,12:38:00,193.3,46.75,-60,8793.0,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46600PE,10:38:00,12:38:00,140.1,414.45,-60,-16461.0,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46500CE,10:39:00,14:44:00,208.75,3.85,-60,12294.0,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46500PE,10:39:00,14:44:00,130.3,346.75,-60,-12987.0,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46400CE,11:17:00,14:50:00,217.55,5.25,-60,12738.0,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46400PE,11:17:00,14:50:00,113.7,371.15,-60,-15447.0,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46300CE,11:43:00,15:22:00,184.45,0.3,-60,11048.999999999998,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46300PE,11:43:00,15:22:00,147.45,239.3,-60,-5511.000000000002,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46200CE,11:44:00,15:22:00,207.65,0.3,-60,12441.0,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46200PE,11:44:00,15:22:00,145.7,139.7,-60,360.0,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46100CE,12:38:00,15:22:00,232.8,0.5,-60,13938.0,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46100PE,12:38:00,15:22:00,96.15,39.25,-60,3414.0000000000005,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46000CE,14:44:00,15:22:00,171.75,61.85,-60,6594.0,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,46000PE,14:44:00,15:22:00,14.25,0.5,-60,825.0,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,45900CE,14:50:00,15:22:00,161.55,161.45,-60,6.000000000001364,0
2024-01-17,CLOSED,REBALANCE,2024-01-17,BANKNIFTY,45900PE,14:50:00,15:22:00,25.75,0.3,-60,1527.0,8352
2024-01-24,CLOSED,HEDGE,2024-01-24,BANKNIFTY,43700PE,,,10000.0,10000.0,300,0.0,0
2024-01-24,CLOSED,HEDGE,2024-01-24,BANKNIFTY,45900CE,,,10000.0,10000.0,300,0.0,0
2024-01-24,CLOSED,STRADDLE,2024-01-24,BANKNIFTY,44600CE,,09:30:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,STRADDLE,2024-01-24,BANKNIFTY,44600PE,,09:30:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,STRADDLE,2024-01-24,BANKNIFTY,44700CE,,09:33:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,STRADDLE,2024-01-24,BANKNIFTY,44700PE,,09:33:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,STRADDLE,2024-01-24,BANKNIFTY,44800CE,,09:46:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,STRADDLE,2024-01-24,BANKNIFTY,44800PE,,09:46:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,STRADDLE,2024-01-24,BANKNIFTY,44900CE,,09:47:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,STRADDLE,2024-01-24,BANKNIFTY,44900PE,,09:47:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,STRADDLE,2024-01-24,BANKNIFTY,45000CE,,09:19:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,STRADDLE,2024-01-24,BANKNIFTY,45000PE,,09:19:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,44500CE,,09:23:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,44500PE,,09:23:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45000CE,,09:59:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45000PE,,09:59:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45100CE,,10:21:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45100PE,,10:21:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45200CE,,11:33:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45200PE,,11:33:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45300CE,,11:31:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45300PE,,11:31:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45400CE,,11:26:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45400PE,,11:26:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45500CE,,11:25:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45500PE,,11:25:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45600CE,,10:46:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45600PE,,10:46:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45100CE,,12:05:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45100PE,,12:05:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45000CE,,12:13:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45000PE,,12:13:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,44900CE,,,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,44900PE,,,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,44800CE,,15:16:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,44800PE,,15:16:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,44700CE,,11:37:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,44700PE,,11:37:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45200CE,,12:04:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45200PE,,12:04:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,44700CE,,14:41:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,44700PE,,14:41:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,44600CE,,14:36:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,44600PE,,14:36:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,44500CE,,13:01:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,44500PE,,13:01:00,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45000CE,,,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45000PE,,,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45100CE,,,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45100PE,,,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45200CE,,,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45200PE,,,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45300CE,,,10000.0,10000.0,-60,0.0,0
2024-01-24,CLOSED,REBALANCE,2024-01-24,BANKNIFTY,45300PE,,,10000.0,10000.0,-60,0.0,0
2024-01-31,SL CLOSED,HEDGE,2024-01-31,BANKNIFTY,44100PE,09:17:00,11:32:00,8.4,2.45,300,-1785.0,0
2024-01-31,SL CLOSED,HEDGE,2024-01-31,BANKNIFTY,46300CE,09:17:00,11:32:00,4.8,96.05,300,27375.0,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45000CE,09:17:00,09:44:00,277.7,492.8,-60,-12906.000000000002,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45000PE,09:17:00,09:44:00,143.1,57.2,-60,5153.999999999999,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45100CE,09:17:00,09:46:00,219.6,435.3,-60,-12942.000000000002,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45100PE,09:17:00,09:46:00,183.95,68.4,-60,6932.999999999999,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45200CE,09:17:00,10:05:00,167.85,439.05,-60,-16272.000000000004,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45200PE,09:17:00,10:05:00,233.15,56.25,-60,10614.0,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45300CE,09:17:00,10:07:00,128.65,478.3,-60,-20979.0,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45300PE,09:17:00,10:07:00,294.1,58.25,-60,14151.000000000002,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45400CE,09:17:00,09:22:00,94.25,78.7,-60,932.9999999999998,0
2024-01-31,CLOSED,STRADDLE,2024-01-31,BANKNIFTY,45400PE,09:17:00,09:22:00,361.75,401.5,-60,-2385.0,0
2024-01-31,CLOSED,REBALANCE,2024-01-31,BANKNIFTY,44900CE,09:22:00,09:37:00,303.15,401.7,-60,-5913.000000000001,0
2024-01-31,CLOSED,REBALANCE,2024-01-31,BANKNIFTY,44900PE,09:22:00,09:37:00,123.05,61.05,-60,3720.0,0
2024-01-31,CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45400CE,09:37:00,10:08:00,110.95,445.6,-60,-20079.000000000004,0
2024-01-31,CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45400PE,09:37:00,10:08:00,270.0,65.8,-60,12252.0,0
2024-01-31,CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45500CE,09:44:00,10:13:00,167.75,457.75,-60,-17400.0,0
2024-01-31,CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45500PE,09:44:00,10:13:00,230.6,68.1,-60,9750.0,0
2024-01-31,CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45600CE,09:46:00,10:33:00,130.5,476.3,-60,-20748.0,0
2024-01-31,CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45600PE,09:46:00,10:33:00,264.15,52.0,-60,12728.999999999998,0
2024-01-31,CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45700CE,10:05:00,10:34:00,121.0,462.2,-60,-20472.0,0
2024-01-31,CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45700PE,10:05:00,10:34:00,242.1,69.6,-60,10350.0,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45800CE,10:07:00,11:32:00,138.55,435.05,-60,-17790.0,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45800PE,10:07:00,11:32:00,225.55,37.6,-60,11277.000000000002,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45900CE,10:08:00,11:32:00,126.75,349.15,-60,-13343.999999999998,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,45900PE,10:08:00,11:32:00,239.7,51.85,-60,11271.0,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,46000CE,10:13:00,11:32:00,108.6,268.05,-60,-9567.000000000002,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,46000PE,10:13:00,11:32:00,242.05,70.05,-60,10320.0,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,46100CE,10:33:00,11:32:00,132.75,197.1,-60,-3860.9999999999995,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,46100PE,10:33:00,11:32:00,205.25,100.35,-60,6294.0,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,46200CE,10:34:00,11:32:00,130.9,138.1,-60,-431.9999999999993,0
2024-01-31,SL CLOSED,REBALANCE,2024-01-31,BANKNIFTY,46200PE,10:34:00,11:32:00,240.7,140.7,-60,6000.0,-37752
