Date,Position,Type,Expiry,Index,Contract,Entry Time,Exit Time,Entry Price,Exit Price,Quantity,PnL,Day-wise PnL
2024-02-14,CLOSED,STRADDLE,2024-02-14,BANKNIFTY,45200PE,09:17:00,12:29:00,285.85,26.55,-60,15558.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45300CE,09:50:00,13:00:00,90.8,386.75,-60,-17757.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45300PE,09:50:00,13:00:00,227.65,21.0,-60,12399.0,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45400CE,10:15:00,13:05:00,91.05,437.8,-60,-20805.0,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45400PE,10:15:00,13:05:00,193.7,22.25,-60,10287.0,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45500CE,10:56:00,13:05:00,60.3,349.75,-60,-17367.0,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45500PE,10:56:00,13:05:00,204.5,34.2,-60,10218.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45600CE,10:58:00,11:33:00,74.2,24.0,-60,3012.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45600PE,10:58:00,11:33:00,207.7,324.55,-60,-7011.000000000002,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45100CE,11:33:00,12:07:00,248.0,396.0,-60,-8880.0,0
2024-02-14,CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45100PE,11:33:00,12:07:00,48.85,23.05,-60,1548.0,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45600CE,12:07:00,13:05:00,63.25,267.2,-60,-12237.0,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45600PE,12:07:00,13:05:00,188.95,52.35,-60,8196.0,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45700CE,12:29:00,13:05:00,80.7,195.0,-60,-6858.0,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45700PE,12:29:00,13:05:00,190.6,80.2,-60,6623.999999999999,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45800CE,13:00:00,13:05:00,60.65,135.8,-60,-4509.0,0
2024-02-14,SL CLOSED,REBALANCE,2024-02-14,BANKNIFTY,45800PE,13:00:00,13:05:00,189.85,120.45,-60,4163.999999999999,-8133
2024-02-21,CLOSED,HEDGE,2024-02-21,BANKNIFTY,46500PE,09:17:00,15:22:00,24.4,0.15,300,-7275.0,0
2024-02-21,CLOSED,HEDGE,2024-02-21,BANKNIFTY,47900CE,09:17:00,15:22:00,20.1,0.05,300,-6015.0,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47000CE,09:17:00,09:48:00,327.95,374.25,-60,-2778.000000000001,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47000PE,09:17:00,09:48:00,92.55,46.5,-60,2763.0,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47100CE,09:17:00,15:22:00,258.1,0.25,-60,15471.000000000002,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47100PE,09:17:00,15:22:00,124.55,62.25,-60,3738.0,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47200CE,09:17:00,15:22:00,198.85,0.15,-60,11922.0,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47200PE,09:17:00,15:22:00,164.2,161.7,-60,150.0,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47300CE,09:17:00,10:41:00,149.7,31.2,-60,7109.999999999999,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47300PE,09:17:00,10:41:00,217.7,404.05,-60,-11181.000000000002,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47400CE,09:17:00,10:20:00,111.85,32.25,-60,4776.0,0
2024-02-21,CLOSED,STRADDLE,2024-02-21,BANKNIFTY,47400PE,09:17:00,10:20:00,276.45,415.35,-60,-8334.000000000002,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,47500CE,09:48:00,10:15:00,85.15,30.45,-60,3282.0,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,47500PE,09:48:00,10:15:00,257.4,439.2,-60,-10908.0,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,47000CE,10:15:00,15:22:00,192.25,38.85,-60,9204.0,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,47000PE,10:15:00,15:22:00,101.95,0.9,-60,6063.0,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,46900CE,10:20:00,12:43:00,213.65,331.65,-60,-7079.999999999998,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,46900PE,10:20:00,12:43:00,99.9,10.35,-60,5373.000000000001,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,46800CE,10:41:00,11:38:00,210.0,337.55,-60,-7653.000000000001,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,46800PE,10:41:00,11:38:00,90.45,20.9,-60,4173.000000000001,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,47300CE,11:38:00,15:22:00,45.9,0.05,-60,2751.0,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,47300PE,11:38:00,15:22:00,227.7,260.75,-60,-1983.0000000000007,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,47400CE,12:43:00,14:02:00,30.6,4.75,-60,1551.0,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,47400PE,12:43:00,14:02:00,210.0,330.45,-60,-7226.999999999999,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,46900CE,14:02:00,15:22:00,195.75,138.0,-60,3465.0,0
2024-02-21,CLOSED,REBALANCE,2024-02-21,BANKNIFTY,46900PE,14:02:00,15:22:00,25.85,0.3,-60,1533.0,12891
2024-02-28,CLOSED,HEDGE,2024-02-28,BANKNIFTY,45900PE,,13:33:00,10000.0,10000.0,300,0.0,0
2024-02-28,CLOSED,HEDGE,2024-02-28,BANKNIFTY,47300CE,,,10000.0,10000.0,300,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46400CE,,10:23:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46400PE,,10:23:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46500CE,,11:01:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46500PE,,11:01:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46600CE,,10:59:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46600PE,,10:59:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46700CE,,10:58:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46700PE,,10:58:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46800CE,,10:52:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,STRADDLE,2024-02-28,BANKNIFTY,46800PE,,10:52:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46900CE,,10:51:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46900PE,,10:51:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46400CE,,13:01:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46400PE,,13:01:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46300CE,,13:08:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46300PE,,13:08:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46200CE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46200PE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46100CE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46100PE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46000CE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46000PE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,45900CE,,13:33:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,45900PE,,13:33:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,45800CE,,13:26:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,45800PE,,13:26:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46300CE,,15:11:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46300PE,,15:11:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46400CE,,14:34:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,46400PE,,14:34:00,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,45900CE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,45900PE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,45800CE,,,10000.0,10000.0,-60,0.0,0
2024-02-28,CLOSED,REBALANCE,2024-02-28,BANKNIFTY,45800PE,,,10000.0,10000.0,-60,0.0,0
